STEREO-A hourly solar wind data for period beginning 2017.
0 0.0 1 0 9
744
Seconds SatPhi Br Blat Blon Ur Ulat Ulon n T
1643144400.0 267.00 -4.69 -2.01 1.24 473.83 2.48 12.41 3.65 75200.00
1643148000.0 267.00 -4.90 -0.46 1.44 469.70 4.10 16.40 3.71 69500.00
1643151600.0 267.10 -4.41 -1.06 1.49 469.61 2.46 18.86 4.17 73800.00
1643155200.0 267.10 -5.42 0.41 -0.06 450.95 5.51 3.94 3.47 50000.00
1643158800.0 267.10 -3.72 2.54 -0.40 461.97 1.61 4.84 3.09 64600.00
1643162400.0 267.20 -0.74 5.03 -1.60 493.97 0.86 -5.17 3.10 78700.00
1643166000.0 267.20 -3.32 4.13 0.01 473.88 0.00 10.75 3.57 85200.00
1643169600.0 267.30 -4.95 2.15 0.61 456.86 -0.80 11.17 3.82 62200.00
1643173200.0 267.30 -4.67 1.46 1.22 459.84 1.61 12.04 3.84 64900.00
1643176800.0 267.40 -4.71 -0.09 1.85 460.72 0.00 16.09 4.27 60100.00
1643180400.0 267.40 -4.49 -1.04 1.88 459.71 -2.41 16.05 4.39 57200.00
1643184000.0 267.40 -5.16 0.85 1.07 449.88 0.00 10.21 4.14 51200.00
1643187600.0 267.50 -4.87 0.91 0.97 445.86 -1.56 10.90 4.08 50400.00
1643191200.0 267.50 -4.34 1.52 1.71 444.78 0.78 13.98 3.79 54300.00
1643194800.0 267.60 -3.56 2.82 0.32 450.93 3.15 7.08 3.43 67400.00
1643198400.0 267.60 -4.11 2.28 0.33 444.92 1.55 8.54 3.54 58900.00
1643202000.0 267.60 -4.01 2.28 -1.54 447.97 3.91 -3.91 3.32 65000.00
1643205600.0 267.70 -2.87 1.78 -1.06 458.98 3.20 -3.20 3.63 88400.00
1643209200.0 267.70 -0.84 3.86 -1.90 470.94 2.47 -7.40 3.24 81500.00
1643212800.0 267.80 -2.47 2.71 -0.16 456.00 0.00 1.59 3.29 83400.00
1643216400.0 267.80 -3.18 1.54 3.27 443.42 -3.10 22.46 4.04 67000.00
1643220000.0 267.90 -4.28 0.80 0.61 432.00 0.00 0.75 3.38 50700.00
1643223600.0 267.90 -4.58 2.15 0.52 428.00 0.00 0.75 3.29 46200.00
1643227200.0 267.90 -4.62 -0.37 1.12 425.99 1.49 2.97 3.76 44300.00
1643230800.0 268.00 -4.69 -1.32 1.09 426.98 2.98 2.98 4.29 42500.00
1643234400.0 268.00 -3.17 -2.71 1.11 444.98 0.00 4.66 4.65 67800.00
1643238000.0 268.10 -4.07 -1.86 1.13 445.99 0.78 2.34 4.54 71500.00
1643241600.0 268.10 -0.87 1.30 0.86 458.94 -1.60 7.21 4.92 92500.00
1643245200.0 268.10 1.07 4.02 0.87 471.94 -2.47 7.41 5.57 105000.00
1643248800.0 268.20 1.61 3.64 -0.78 468.99 -2.46 1.64 5.30 106000.00
1643252400.0 268.20 -0.58 3.57 0.59 460.94 -3.22 6.44 5.96 95000.00
1643256000.0 268.30 0.98 2.69 -0.51 459.99 -3.21 1.61 6.69 86300.00
1643259600.0 268.30 -0.72 3.00 1.50 453.91 -1.58 8.72 6.90 77100.00
1643263200.0 268.40 4.35 0.72 -2.36 471.99 -0.82 -2.47 7.06 79500.00
1643266800.0 268.40 2.95 2.70 0.39 470.00 -1.64 0.82 7.10 94900.00
1643270400.0 268.50 3.94 0.48 -1.55 469.97 0.82 -4.92 7.19 97500.00
1643274000.0 268.50 0.72 1.89 -0.46 459.95 1.61 -6.42 6.98 96500.00
1643277600.0 268.60 -1.01 0.60 0.61 451.98 2.37 -3.94 7.42 93600.00
1643281200.0 268.60 -0.98 3.20 0.30 446.96 3.12 5.46 6.23 91400.00
1643284800.0 268.70 -2.94 1.29 2.95 437.91 2.29 8.41 5.09 64800.00
1643288400.0 268.70 -2.62 0.78 1.66 436.00 -0.76 0.00 4.63 53800.00
1643292000.0 268.70 3.93 0.50 -1.12 453.92 4.75 -7.13 4.45 85800.00
1643295600.0 268.80 3.26 0.71 -0.59 449.92 3.14 -7.85 4.57 82800.00
1643299200.0 268.80 2.03 1.18 1.40 449.88 5.50 -8.64 4.42 90000.00
1643302800.0 268.90 0.98 1.18 0.79 447.76 12.51 -7.82 3.93 90200.00
1643306400.0 268.90 -0.30 2.35 0.81 440.84 11.54 -3.08 3.79 60300.00
1643310000.0 269.00 -1.00 0.99 0.95 429.81 10.50 -7.50 3.97 63000.00
1643313600.0 269.00 -1.73 0.98 -0.80 429.69 13.50 -9.00 3.91 72400.00
1643317200.0 269.10 -2.06 2.08 -0.66 421.24 24.29 -7.35 4.59 60600.00
1643320800.0 269.10 0.44 0.38 -0.84 423.78 31.12 -8.14 5.09 58700.00
1643324400.0 269.20 -3.01 2.05 0.98 415.72 31.99 -6.53 4.38 46400.00
1643328000.0 269.20 -3.28 2.45 0.87 411.75 30.96 -8.62 4.33 48700.00
1643331600.0 269.20 -2.03 2.34 -1.01 414.65 31.18 -12.31 5.52 52900.00
1643335200.0 269.30 -4.53 2.18 1.48 404.59 32.55 -9.18 5.83 49900.00
1643338800.0 269.30 -4.18 3.41 3.23 406.06 39.10 -7.09 8.13 38500.00
1643342400.0 269.40 1.51 -0.96 -3.08 414.02 39.87 -7.23 11.10 33400.00
1643346000.0 269.40 3.99 -2.64 -3.08 426.75 29.84 -13.41 6.87 63600.00
1643349600.0 269.50 4.70 -4.75 -1.10 439.49 26.11 -25.34 6.33 98400.00
1643353200.0 269.50 -0.22 -0.13 -4.55 470.23 16.42 -21.35 6.61 140000.00
1643356800.0 269.50 5.41 -4.68 -0.16 480.68 10.07 -14.27 7.29 149000.00
1643360400.0 269.60 4.21 -0.78 4.63 502.69 7.90 -15.80 6.68 177000.00
1643364000.0 269.60 3.20 -5.52 -2.99 552.38 -15.43 -21.22 6.94 238000.00
1643367600.0 269.70 4.86 -5.99 -0.98 555.81 0.00 14.55 6.88 255000.00
1643371200.0 269.70 3.28 -5.68 -1.38 599.09 -8.37 47.15 6.07 311000.00
1643374800.0 269.70 4.70 -3.80 2.08 590.61 -13.40 38.19 5.33 296000.00
1643378400.0 269.80 5.34 -3.40 1.89 570.61 -2.99 20.92 4.07 238000.00
1643382000.0 269.80 4.15 0.44 -1.18 571.61 -2.00 20.96 4.56 248000.00
1643385600.0 269.90 5.25 -0.52 -1.80 577.96 -4.04 5.04 5.07 257000.00
1643389200.0 269.90 4.89 -0.15 -1.76 568.85 2.98 -12.91 5.21 249000.00
1643392800.0 270.00 4.59 0.69 0.05 593.48 7.25 -23.84 4.49 250000.00
1643396400.0 270.00 5.86 -1.20 -1.19 597.74 0.00 -17.74 4.56 236000.00
1643400000.0 270.00 1.19 -2.18 3.47 619.41 0.00 -44.40 5.40 307000.00
1643403600.0 270.10 3.89 -5.60 -0.54 604.32 -8.44 -27.44 4.87 277000.00
1643407200.0 270.10 2.26 -4.29 0.95 613.14 -4.28 -32.13 4.86 286000.00
1643410800.0 270.20 4.07 -0.28 -4.51 606.98 -4.24 -2.12 5.39 280000.00
1643414400.0 270.20 4.70 1.54 -2.97 600.79 2.10 -15.73 4.44 250000.00
1643418000.0 270.20 4.08 2.41 -3.21 626.84 -5.47 -13.13 4.73 273000.00
1643421600.0 270.30 4.86 3.02 -2.54 630.52 -4.40 -24.22 4.89 249000.00
1643425200.0 270.30 4.54 -2.04 -1.47 626.35 -10.93 -26.25 4.68 325000.00
1643428800.0 270.40 3.63 -2.01 -1.27 656.02 -10.31 -34.38 4.20 333000.00
1643432400.0 270.40 2.30 -3.05 0.78 669.38 -14.02 -44.46 4.22 323000.00
1643436000.0 270.50 1.59 -3.63 0.07 683.40 -15.51 -44.19 3.61 272000.00
1643439600.0 270.50 -0.06 -2.38 3.01 685.51 -15.56 -56.36 3.67 252000.00
1643443200.0 270.60 4.06 -1.57 1.72 660.76 -13.84 -38.10 3.64 351000.00
1643446800.0 270.60 3.75 -0.90 -0.85 649.44 -12.47 -23.81 3.65 319000.00
1643450400.0 270.70 3.75 -0.18 -3.16 618.84 -7.56 -11.88 3.69 278000.00
1643454000.0 270.70 4.21 -3.93 1.54 561.99 -1.96 -1.96 3.03 248000.00
1643457600.0 270.80 2.74 -1.71 -1.34 557.84 7.79 35.10 3.51 292000.00
1643461200.0 270.80 3.60 -3.07 -0.66 576.31 -2.01 28.19 3.94 248000.00
1643464800.0 270.80 2.55 -3.44 1.43 619.93 -5.41 -7.57 4.53 277000.00
1643468400.0 270.90 2.38 -2.92 2.56 616.45 -10.76 -23.68 3.90 244000.00
1643472000.0 270.90 2.73 -1.29 0.06 622.70 -8.70 -17.39 3.85 271000.00
1643475600.0 271.00 2.83 -0.62 -1.03 621.83 -6.51 -13.03 3.96 251000.00
1643479200.0 271.00 1.85 0.55 -0.09 633.71 -3.32 -18.81 4.11 282000.00
1643482800.0 271.10 3.00 2.52 -0.33 628.53 2.19 -24.15 4.11 269000.00
1643486400.0 271.10 3.62 -0.32 -2.43 625.82 -5.46 -14.20 4.22 262000.00
1643490000.0 271.20 5.00 -1.16 -1.64 605.74 -9.52 -14.80 3.74 210000.00
1643493600.0 271.20 2.77 -1.07 -2.06 607.93 -6.37 -6.37 3.87 254000.00
1643497200.0 271.30 0.00 -1.25 -4.10 629.81 -9.89 12.09 4.46 257000.00
1643500800.0 271.30 3.20 -1.89 -0.84 591.86 -3.10 -12.40 3.51 192000.00
1643504400.0 271.30 1.93 -1.30 -2.46 586.95 -6.15 -5.12 3.78 198000.00
1643508000.0 271.40 0.14 -4.19 -0.97 586.80 -12.29 -9.22 3.48 191000.00
1643511600.0 271.40 1.93 -2.71 -0.38 559.89 -8.80 -6.84 4.00 194000.00
1643515200.0 271.50 2.49 0.14 0.04 551.90 -9.63 -3.85 5.51 182000.00
1643518800.0 271.50 0.49 0.50 -0.66 552.89 -10.62 -1.93 6.00 213000.00
1643522400.0 271.60 -3.79 -1.62 -2.15 561.86 -11.77 -3.92 4.04 290000.00
1643526000.0 271.60 -5.05 -2.83 -1.38 557.79 -10.71 10.71 4.45 300000.00
1643529600.0 271.70 -1.11 -1.73 2.23 545.89 -10.48 3.81 4.68 293000.00
1643533200.0 271.70 -2.67 -2.41 -3.13 544.78 -9.51 12.36 5.25 266000.00
1643536800.0 271.80 -2.85 -0.08 -3.45 547.88 1.91 11.48 5.14 314000.00
1643540400.0 271.80 -1.00 0.85 -3.01 551.55 2.89 22.15 5.23 326000.00
1643544000.0 271.80 4.71 2.61 0.34 544.54 4.75 21.87 5.03 312000.00
1643547600.0 271.90 4.67 0.11 -2.28 551.33 3.85 26.96 4.73 290000.00
1643551200.0 271.90 1.16 -3.59 -0.18 565.45 3.95 24.69 4.72 270000.00
1643554800.0 272.00 4.17 -3.23 -0.97 531.49 -2.78 23.21 5.10 181000.00
1643558400.0 272.00 5.61 -0.14 0.11 516.85 0.00 12.63 4.77 115000.00
1643562000.0 272.10 5.67 1.87 0.11 527.96 2.76 5.53 5.29 128000.00
1643565600.0 272.10 6.32 1.30 -0.14 526.95 0.00 7.36 5.46 112000.00
1643569200.0 272.20 3.85 -1.06 -2.89 541.73 -5.67 16.08 5.96 162000.00
1643572800.0 272.20 3.24 -0.95 -1.62 547.85 -2.87 12.43 6.08 184000.00
1643576400.0 272.30 4.06 0.74 1.58 545.00 0.95 -1.90 5.85 162000.00
1643580000.0 272.30 4.35 -1.42 -1.26 529.61 0.92 20.35 5.59 143000.00
1643583600.0 272.40 4.12 1.67 0.19 531.85 3.71 12.07 5.80 144000.00
1643587200.0 272.40 3.32 0.95 0.51 528.84 6.46 11.08 5.34 151000.00
1643590800.0 272.40 2.11 -1.01 2.50 527.97 2.76 -4.61 4.43 157000.00
1643594400.0 272.50 -0.77 -3.35 -0.33 542.98 0.00 4.74 3.80 162000.00
1643598000.0 272.50 3.83 -0.17 -1.00 530.90 4.63 9.27 4.67 137000.00
1643601600.0 272.60 4.77 -1.91 1.23 518.91 7.25 6.34 3.54 127000.00
1643605200.0 272.60 4.77 0.43 1.37 510.95 7.13 1.78 3.45 102000.00
1643608800.0 272.60 5.59 1.30 0.53 501.80 13.14 -5.26 3.19 87300.00
1643612400.0 272.70 6.06 0.12 -0.20 495.74 11.25 -11.25 3.14 74100.00
1643616000.0 272.70 5.08 -2.31 -1.13 499.82 9.60 -9.60 3.57 91200.00
1643619600.0 272.80 4.48 -1.41 -2.57 502.96 2.63 -6.15 4.28 112000.00
1643623200.0 272.80 4.84 0.99 -2.86 503.97 4.40 -2.64 4.36 89300.00
1643626800.0 272.90 5.53 0.27 -1.22 489.99 2.57 1.71 4.67 85600.00
1643630400.0 272.90 4.86 -0.70 -1.27 481.89 4.21 9.25 4.45 94000.00
1643634000.0 272.90 3.68 -1.35 1.02 485.97 5.09 0.00 4.25 119000.00
1643637600.0 273.00 3.14 -1.39 1.42 482.96 4.21 -5.06 4.62 103000.00
1643641200.0 273.00 3.12 -0.17 1.66 475.86 5.81 -9.97 5.21 123000.00
1643644800.0 273.10 3.05 -2.17 1.16 450.55 13.37 -14.95 3.72 96200.00
1643648400.0 273.10 4.48 -5.40 -1.88 427.32 21.65 -10.44 2.48 53800.00
1643652000.0 273.10 2.66 -5.45 -5.11 434.16 26.55 4.55 3.14 52300.00
1643655600.0 273.20 2.45 -5.40 -4.32 437.27 25.21 -0.76 4.40 81600.00
1643659200.0 273.20 0.70 -6.02 -3.85 458.13 24.81 -13.60 7.40 110000.00
1643662800.0 273.30 2.55 -2.52 5.47 463.68 25.11 -24.30 11.30 137000.00
1643666400.0 273.30 1.96 -3.97 -2.08 473.30 25.63 -2.48 14.50 171000.00
1643670000.0 273.40 5.28 -3.48 6.65 490.50 17.99 -12.84 10.30 204000.00
1643673600.0 273.40 3.70 -9.09 -1.89 547.41 -21.03 -14.33 7.46 340000.00
