Solar wind data for period beginning 20161101.
0 0.0 1 0 9
701
Seconds SatPhi Br Blat Blon Ur Ulat Ulon n T
1643256000.0 50.000 5.241 -7.177 0.856 604.377 -8.967 -20.141 6.849 376806.154
1643259600.0 50.100 6.343 -6.385 0.934 590.305 -11.785 -34.859 6.641 329083.897
1643263200.0 50.100 4.065 -2.884 0.860 625.944 -5.593 -34.007 4.665 329892.488
1643266800.0 50.200 3.120 -2.731 1.112 631.636 3.957 -35.482 4.428 305272.643
1643270400.0 50.200 5.489 -3.327 1.629 620.189 12.459 -45.281 4.752 263269.556
1643274000.0 50.300 4.038 -1.878 -1.488 611.837 5.949 -2.566 3.684 241716.902
1643277600.0 50.300 2.134 -1.843 0.509 620.989 12.540 -0.385 3.134 243154.319
1643281200.0 50.300 3.045 -1.712 -1.679 601.865 4.723 22.904 3.247 271451.577
1643284800.0 50.400 3.423 -1.578 -1.861 595.555 13.279 25.329 3.066 214143.333
1643288400.0 50.400 3.574 -1.039 -0.473 584.345 6.429 15.143 3.491 202570.190
1643292000.0 50.500 0.971 -0.904 0.300 592.259 1.973 13.856 3.556 226493.073
1643295600.0 50.500 1.717 -1.467 -0.203 579.373 0.370 13.252 3.746 249996.386
1643299200.0 50.600 3.673 -1.254 0.730 566.521 -0.972 4.410 3.643 232954.487
1643302800.0 50.600 2.832 -2.779 -0.381 566.995 19.632 15.392 3.641 255860.026
1643306400.0 50.600 3.786 -0.937 0.112 562.240 6.316 15.688 3.731 213278.440
1643310000.0 50.700 3.949 0.658 2.358 561.973 -3.820 4.840 3.410 178775.933
1643313600.0 50.700 1.157 -3.255 0.014 570.929 26.337 24.166 3.301 188455.366
1643317200.0 50.800 0.264 -3.894 -1.100 571.816 31.586 26.902 3.534 204164.510
1643320800.0 50.800 3.192 -2.784 1.564 541.680 30.516 7.484 3.599 248642.320
1643324400.0 50.900 3.609 -1.636 2.368 538.971 17.905 3.445 3.537 206570.289
1643328000.0 50.900 3.583 -1.423 -0.032 523.033 14.444 13.330 4.727 158757.185
1643331600.0 50.900 -0.325 -3.431 -1.619 533.527 30.147 19.525 5.160 109802.091
1643335200.0 51.000 -1.806 -2.998 -3.900 536.609 29.116 14.907 6.154 96089.682
1643338800.0 51.000 -1.909 -3.666 -3.412 530.754 34.769 14.893 6.621 106741.796
1643342400.0 51.100 -2.231 -4.204 -2.881 534.237 39.720 17.578 6.893 109619.500
1643346000.0 51.100 -0.284 -4.399 0.903 534.951 48.678 6.827 5.972 157435.527
1643349600.0 51.100 -1.915 -2.931 -0.542 548.273 43.292 4.255 4.687 140624.588
1643353200.0 51.200 0.688 -0.878 0.156 541.776 24.239 6.696 5.077 187343.388
1643356800.0 51.200 2.690 0.606 1.888 553.418 26.729 9.179 4.877 147389.158
1643360400.0 51.300 4.735 0.136 2.316 541.742 22.808 2.408 4.356 135375.167
1643364000.0 51.300 5.722 0.722 1.753 541.104 20.443 -0.386 4.053 112009.286
1643367600.0 51.400 6.117 0.782 1.495 541.775 24.269 2.570 4.378 135033.275
1643371200.0 51.400 6.830 0.236 1.975 536.891 23.595 6.172 4.612 105681.953
1643374800.0 51.400 5.739 -1.883 1.131 526.547 31.109 -8.309 5.132 161465.302
1643378400.0 51.500 6.213 -0.929 0.898 524.436 36.502 -17.674 5.002 150377.000
1643382000.0 51.500 6.654 0.422 0.433 515.458 26.988 -15.144 4.924 131015.020
1643385600.0 51.600 5.710 -2.037 -0.969 507.707 38.385 -10.633 4.680 171704.435
1643389200.0 51.600 3.153 -3.081 0.993 501.538 40.357 -16.608 5.304 182355.324
1643392800.0 51.700 3.060 -3.479 1.072 497.164 39.779 -19.966 5.583 187021.702
1643396400.0 51.700 3.535 -3.630 0.406 496.486 39.829 -20.829 5.586 222595.429
1643414400.0 51.900 5.161 -2.286 -1.547 457.254 40.038 -4.062 5.428 108172.115
1643418000.0 52.000 5.469 -1.365 -1.741 451.862 34.126 0.698 5.750 92310.571
1643421600.0 52.000 6.308 -1.703 -1.592 448.000 21.869 -4.121 5.249 95856.381
1643425200.0 52.000 3.057 -4.066 -1.232 441.968 40.380 -9.670 5.463 82074.200
1643428800.0 52.100 5.167 -2.169 -1.376 435.164 33.071 -5.943 5.313 98402.214
1643450400.0 52.300 5.317 -0.776 -1.764 425.537 30.334 3.249 5.242 122642.512
1643454000.0 52.400 3.834 -0.762 -1.666 442.671 29.042 0.590 5.267 84666.417
1643457600.0 52.400 2.003 -1.247 -2.576 455.151 29.127 8.044 4.937 65323.255
1643461200.0 52.500 1.398 -1.107 -2.369 449.212 23.849 14.581 4.921 75374.814
1643464800.0 52.500 1.918 -1.375 -1.292 443.154 30.728 15.536 4.529 77581.239
1643468400.0 52.500 1.108 -0.629 -0.672 452.879 34.214 4.586 4.995 105270.214
1643472000.0 52.600 1.754 -1.763 -1.264 439.341 47.695 9.951 4.705 85839.973
1643475600.0 52.600 0.833 -1.585 -1.025 439.662 47.000 10.829 4.905 78169.345
1643479200.0 52.700 -2.394 0.203 -1.528 456.007 35.800 10.973 5.567 84632.857
1643482800.0 52.700 0.200 -1.393 -0.252 438.984 46.320 6.912 5.464 79222.431
1643486400.0 52.800 -1.184 -1.790 -0.423 438.096 48.414 10.953 5.208 71827.560
1643490000.0 52.800 -0.292 -2.670 0.230 431.442 53.312 7.285 5.446 60802.083
1643493600.0 52.800 2.625 -2.213 0.274 421.740 59.074 6.902 5.442 73411.302
1643497200.0 52.900 2.955 -2.125 0.224 422.452 58.062 9.648 5.894 78890.411
1643500800.0 52.900 1.942 -3.051 0.613 421.086 62.551 11.331 6.145 65465.200
1643504400.0 53.000 3.771 -2.332 -0.072 417.688 58.424 13.952 6.698 59164.740
1643508000.0 53.000 1.983 -3.163 0.416 410.633 55.122 21.820 7.482 55833.725
1643515200.0 53.100 4.013 1.219 -1.683 396.717 60.738 45.138 8.050 41175.149
1643518800.0 53.100 4.266 2.242 -1.149 397.046 63.629 40.597 8.121 38478.571
1643522400.0 53.200 2.321 -0.594 -1.654 395.295 64.134 38.231 8.997 37881.914
1643526000.0 53.200 0.737 -1.776 0.885 403.635 68.645 30.853 14.863 35590.275
1643529600.0 53.300 0.034 -3.958 0.692 397.900 68.509 31.084 12.831 34449.983
1643533200.0 53.300 0.030 -3.340 0.871 397.090 66.663 31.639 13.448 32294.373
1643536800.0 53.400 1.000 -2.952 -0.276 396.155 65.798 34.627 16.386 34132.291
1643540400.0 53.400 -0.579 -0.269 0.324 393.705 63.512 38.050 20.407 28028.667
1643544000.0 53.400 0.102 1.365 -1.383 391.818 59.486 44.871 18.595 31780.429
1643547600.0 53.500 -3.414 5.067 -0.879 405.880 55.571 51.098 7.258 62099.805
1643551200.0 53.500 -3.035 4.892 -1.493 431.304 57.626 47.636 4.089 78168.660
1643554800.0 53.600 -0.867 5.909 -3.460 427.880 56.900 52.060 3.336 102442.400
1643572800.0 53.800 -7.476 3.599 0.251 522.838 36.911 8.697 4.038 102652.649
1643580000.0 53.900 -5.830 1.949 0.730 440.350 75.443 10.271 8.590 128994.071
1643583600.0 53.900 -5.758 2.008 -0.135 436.466 76.729 8.566 9.972 119814.776
1643587200.0 53.900 -5.094 1.860 -2.657 425.256 81.251 0.902 11.400 101123.175
1643590800.0 54.000 -4.988 1.447 0.142 427.959 80.598 7.804 11.462 117940.783
1643594400.0 54.000 -3.843 0.623 -0.221 445.390 85.755 1.676 9.970 161328.082
1643598000.0 54.100 -3.551 -2.141 -0.429 443.600 81.411 3.333 11.103 136770.222
1643608800.0 54.200 -11.826 3.045 1.112 527.980 35.302 -25.139 10.818 188758.179
1643612400.0 54.200 -10.371 6.802 5.186 548.042 49.745 -19.000 9.795 161979.333
1643616000.0 54.300 -4.384 5.000 -2.047 621.405 5.909 -32.181 8.644 453300.884
1643619600.0 54.300 -5.094 1.264 5.460 637.758 -20.477 -15.829 7.865 522653.645
1643623200.0 54.400 -6.959 2.282 4.168 629.696 -4.461 -26.380 8.740 509835.174
1643626800.0 54.400 -9.718 1.700 4.385 609.809 -12.444 -20.066 8.940 410427.023
1643630400.0 54.500 -13.027 8.087 5.825 605.261 8.593 -16.765 5.306 241311.761
1643634000.0 54.500 -12.173 5.868 4.820 629.923 -16.655 -23.961 6.552 334145.409
1643637600.0 54.500 -8.305 7.280 -0.083 671.156 -43.088 -24.638 7.288 431827.688
1643641200.0 54.600 -7.431 7.594 -3.774 686.541 -44.914 -37.668 7.133 436846.318
1643644800.0 54.600 -5.780 3.292 1.584 718.780 -30.373 11.180 5.286 342163.098
1643648400.0 54.700 -2.742 0.166 -3.400 741.176 -22.481 -6.829 4.045 284000.762
1643652000.0 54.700 -2.622 1.254 -4.428 753.567 -12.133 -22.681 3.903 274076.667
1643655600.0 54.800 -4.542 1.053 0.021 737.522 -8.612 12.892 3.690 252999.660
1643659200.0 54.800 -4.183 -0.560 -0.654 742.525 -22.979 9.932 3.779 285152.500
1643662800.0 54.800 -3.828 3.606 0.490 737.547 19.751 27.862 3.489 265694.581
1643666400.0 54.900 -2.839 3.292 0.149 728.077 13.979 15.872 3.640 347241.302
1643670000.0 54.900 -0.114 5.021 -1.357 751.107 42.456 7.122 3.096 266000.255
1643673600.0 55.000 -1.418 3.796 -2.377 737.442 36.370 3.875 3.077 251659.875
